row_id,user_id,video_id,score
148644,21309,6989,5.26509
148645,21310,1275,-3.54747
148646,21310,7167,-2.52599
148647,21310,2602,-3.52985
148648,21310,5724,-3.93317
148649,21311,908,5.2653
148650,21312,2962,2.93361
148651,21312,3654,-1.37598
148652,21312,7136,0.28371
148653,21312,3504,4.06744
148654,21313,3706,0.615344
148655,21313,4541,2.44334
148656,21313,3647,-2.96181
148657,21313,1910,-2.87193
148658,21313,2148,5.3325
148659,21313,1612,2.66078
148660,21313,5774,-6.3326
148661,21313,6883,1.83424
148662,21313,3371,-11.0189
148663,21313,5675,2.86642
148664,21314,4113,1.9683
148665,21314,6261,1.26214
148666,21314,6694,3.33305
148667,21314,1279,0.59153
148668,21314,3763,3.87156
148669,21315,6504,0
148670,21316,21,-0.219256
148671,21316,3010,6.20714
148672,21316,2456,-5.98789
148673,21317,3131,0
148674,21318,1410,6.58812
148675,21318,2399,2.38958
148676,21319,6787,-3.76749
148677,21319,6574,-5.30864
148678,21319,5313,-3.94101
148679,21319,5392,-2.2472
148680,21319,2303,8.30133
148681,21319,2406,5.38728
148682,21320,2053,-4.77596
148683,21320,5501,-5.1889
148684,21320,6229,4.80631
148685,21320,7466,5.15855
148686,21321,6346,4.21239
148687,21321,2551,3.55343
148688,21321,3936,-4.83914
148689,21322,6413,0
148690,21324,1886,0
148691,21325,4277,1.45953
148692,21325,5674,4.19938
148693,21325,1129,-7.89495
148694,21325,3504,4.36202
148695,21325,2854,-6.04834
148696,21325,4313,3.68461
148697,21326,6423,5
148698,21326,5158,-5
148699,21327,4670,-5
148700,21328,6580,-8.66275
148701,21328,5742,-7.93697
148702,21328,6267,-0.620709
148703,21328,3951,0.67567
148704,21328,4670,1.76402
148705,21328,5742,-0.105709
148706,21328,650,-3.27875
148707,21328,3104,3.39852
148708,21328,706,-9.07108
148709,21328,4761,-10.1744
148710,21328,4814,2.72756
148711,21328,4506,4.63659
148712,21328,1939,3.28893
148713,21328,1594,2.76831
148714,21328,333,-3.48566
148715,21328,886,2.94584
148716,21328,5093,-8.74186
148717,21328,4194,2.25671
148718,21328,665,1.96015
148719,21328,2148,5.28758
148720,21328,7099,-8.92305
148721,21328,3512,-3.43626
148722,21328,4990,3.76478
148723,21329,4569,-1.29148
148724,21329,4569,-1.29148
148725,21329,1694,-1.96797
148726,21329,3866,5.50768
148727,21329,3182,-5.00254
148728,21330,4185,-8.0423
148729,21330,7167,-5.98836
148730,21330,4113,4.55793
148731,21330,3866,3.93865
148732,21330,6678,2.31582
148733,21332,7051,-7.68954
148734,21332,3951,2.34037
148735,21332,5785,4.05729
148736,21332,193,6.41511
148737,21333,3670,0.858673
148738,21333,7486,0.23098
148739,21333,2399,3.4768
148740,21334,3357,4.99273
148741,21334,7247,-5.56005
148742,21334,4427,6.92819
148743,21334,4283,-3.71895
148744,21335,3650,2.49704
148745,21335,6209,-0.323211
148746,21335,3143,-1.75494
148747,21335,330,1.18776
148748,21335,1058,2.7185
148749,21335,1570,1.52447
148750,21335,5158,1.9985
148751,21335,1552,4.72393
148752,21335,7128,4.15317
148753,21335,3563,-0.531778
148754,21335,3601,1.54694
148755,21335,2706,-3.80684
148756,21335,6860,-6.21893
148757,21335,3339,3.99684
148758,21335,39,4.40758
148759,21335,2949,1.76772
148760,21335,2171,-4.41264
148761,21335,1498,-1.38325
148762,21335,2231,-7.08477
148763,21335,5522,4.28537
148764,21335,607,0.956468
148765,21335,3000,-1.73253
148766,21335,445,6.6118
148767,21336,4646,-5
148768,21336,4980,5
148769,21339,520,4.06948
148770,21339,6791,-7.00997
148771,21339,2435,2.94049
148772,21340,5075,2.27174
148773,21340,6252,-6.40732
148774,21340,6832,7.13181
148775,21340,6987,-8.13933
148776,21340,6551,-2.77712
148777,21340,7346,1.04737
148778,21341,5381,2.55085
148779,21341,5447,3.691
148780,21341,1888,0.324347
148781,21341,1224,-0.635704
148782,21341,1174,1.73354
148783,21341,2172,3.81046
148784,21343,6775,-1.61374
148785,21343,1806,6.40867
148786,21343,453,-3.06815
148787,21343,1162,-7.72159
148788,21345,520,0
148789,21346,2976,7.08607
148790,21346,6005,-2.98863
148791,21346,1184,-1.23525
148792,21346,4945,-1.28875
148793,21346,2814,-4.70814
148794,21346,6994,-4.24612
148795,21347,6831,0
148796,21348,4788,6.42139
148797,21348,6852,-5.6264
148798,21348,4113,-0.794984
148799,21349,1761,3.41684
148800,21349,2383,-0.591478
148801,21349,4113,-7.96127
148802,21349,2986,8.28228
148803,21349,6282,-1.03674
148804,21350,4569,-1.0022
148805,21350,4569,-1.0022
148806,21350,3018,7.92146
148807,21352,7233,6.57767
148808,21352,760,-5.18273
148809,21352,1279,-6.33926
148810,21352,1725,-1.09463
148811,21353,6836,-0.972731
148812,21354,226,-5
148813,21355,1957,1.53017
148814,21355,3018,-0.22936
148815,21356,2958,-5.50662
148816,21356,6046,5.54117
148817,21357,597,3.71772
148818,21357,3991,1.92312
148819,21357,904,-8.50285
148820,21358,3032,5.62118
148821,21359,1625,1.62763
148822,21359,7107,5.05105
148823,21360,6775,-5
148824,21361,7521,4.43016
148825,21361,645,1.07968
148826,21362,4955,7.04287
148827,21362,1957,-6.35793
148828,21362,1957,-6.35793
148829,21363,843,3.31951
148830,21363,4885,0.169364
148831,21363,4026,3.30779
148832,21363,6678,-0.69488
148833,21363,5094,3.82706
148834,21363,5960,-11.8881
148835,21364,6403,-4.02989
148836,21364,162,-5.34529
148837,21364,7150,4.525
148838,21365,7233,0
148839,21369,3470,-5.39849
148840,21369,204,2.71918
148841,21369,2581,2.89639
148842,21369,7260,2.14724
148843,21369,4201,8.12556
148844,21369,5860,0.728055
148845,21369,7322,2.56285
148846,21369,826,-1.17219
148847,21369,7087,2.86684
148848,21369,7370,4.24284
148849,21369,2276,-5.19383
148850,21369,999,-11.8294
148851,21369,2607,1.76838
148852,21370,3182,-6.09458
148853,21370,3182,-6.09458
148854,21370,400,3.31813
148855,21371,1169,-8.22516
148856,21371,5928,-8.48683
148857,21371,5928,-8.48683
148858,21371,2002,3.14382
148859,21371,3227,4.3813
148860,21371,1068,6.3032
148861,21371,6540,3.12915
148862,21371,6441,2.80402
148863,21371,6061,2.46693
148864,21371,2962,3.90862
148865,21371,3175,2.39405
148866,21371,2654,-2.40072
148867,21371,6888,4.6214
148868,21371,945,-3.36605
148869,21371,5585,-7.78711
148870,21371,7136,2.2078
148871,21372,1252,-5
148872,21373,403,5
148873,21374,5392,2.65364
148874,21374,1660,0.0216047
148875,21374,5286,2.92321
148876,21374,5158,2.80886
148877,21374,1252,-12.5912
148878,21374,4947,-3.86115
148879,21374,6069,5.8205
148880,21374,860,1.14974
148881,21375,453,-7.06441
148882,21375,2923,3.4568
148883,21375,1176,3.60761
148884,21376,6384,-1.76631
148885,21376,2962,3.39753
148886,21376,4460,2.71116
148887,21376,6975,-5.69546
148888,21376,1939,6.94192
148889,21377,445,7.87548
148890,21377,4331,-4.18583
148891,21377,5545,-6.08219
148892,21377,2814,0.160309
148893,21379,5474,-9.26132
148894,21379,2957,-0.913028
148895,21379,3918,0.785952
148896,21379,6514,6.24277
148897,21379,3284,3.08451
148898,21379,157,3.95757
148899,21379,4788,2.36809
148900,21379,1458,2.8371
148901,21380,4636,6.96738
148902,21380,6852,-4.26488
148903,21381,2981,-5
148904,21381,907,5
148905,21383,5274,1.38381
148906,21383,3692,-7.32756
148907,21383,3629,-0.582767
148908,21384,2630,5
148909,21385,5412,1.40462
148910,21385,6775,-3.99986
148911,21385,3941,-5.05954
148912,21386,4626,-9.81555
148913,21386,5274,3.21933
148914,21386,7160,1.04019
148915,21386,4955,8.68582
148916,21387,6241,6.35339
148917,21387,7466,-2.39002
148918,21387,3315,2.79565
148919,21387,500,-6.75902
148920,21388,1896,0
148921,21389,1868,0
148922,21391,3969,2.25097
148923,21391,1854,-5.54473
148924,21391,5697,5.33769
148925,21391,4101,4.9768
148926,21392,682,3.38793
148927,21392,3158,-10.2912
148928,21392,2452,-0.225075
148929,21392,5826,5.31809
148930,21392,6342,0.69606
148931,21393,4411,0
148932,21394,5293,-5
148933,21396,6531,-5
148934,21396,832,5
148935,21397,1133,3.0059
148936,21397,2411,-0.965128
148937,21397,1957,6.14284
148938,21397,6769,-3.44929
148939,21397,7279,-2.19768
148940,21397,3418,-4.57052
148941,21397,3293,6.55451
148942,21397,4458,-1.92509
148943,21397,7231,5.79057
148944,21397,4741,8.18765
148945,21397,6531,1.04191
148946,21397,5439,-3.07335
148947,21397,2951,2.20779
148948,21397,7157,-2.78355
148949,21397,3430,1.90687
148950,21397,6464,-15.6726
148951,21397,2114,6.7254
148952,21397,7521,4.16285
148953,21397,6072,0.0591993
148954,21397,1912,-3.79741
148955,21398,5391,0.888419
148956,21398,5789,8.58588
148957,21398,3923,2.88668
148958,21398,3594,-3.7678
148959,21398,5137,-6.07167
148960,21398,1298,3.43628
148961,21398,6774,1.67794
148962,21399,3331,4.46203
148963,21399,943,6.57116
148964,21399,954,-6.02
148965,21399,6094,-0.271543
148966,21399,2949,5.43197
148967,21399,6019,0.772159
148968,21399,4772,-7.55828
148969,21399,2503,-8.39839
148970,21399,7372,4.16815
148971,21399,5558,-0.0851022
148972,21399,990,5.13963
148973,21399,3703,1.45095
148974,21399,985,-6.67005
148975,21399,333,-6.70682
148976,21399,4958,-6.25098
148977,21399,132,-1.78995
148978,21399,4520,2.55657
148979,21399,3352,6.88733
148980,21400,3232,2.44568
148981,21400,4552,1.99183
148982,21400,5318,1.76163
148983,21400,368,5.18159
148984,21401,6979,-2.84169
148985,21402,3587,0.229147
148986,21402,6433,0.986967
148987,21402,5628,-15.8417
148988,21402,3000,-1.31034
148989,21402,6968,3.15745
148990,21402,6975,-1.01795
148991,21402,5664,-6.95274
148992,21402,6510,0.393497
148993,21402,5603,-3.78931
148994,21402,4161,5.57199
148995,21402,5591,2.90168
148996,21402,2999,-0.805288
148997,21402,2544,-2.47754
148998,21402,627,-2.34415
148999,21402,4496,3.63002
149000,21402,6346,4.02846
149001,21402,1957,2.85772
149002,21402,5613,-10.7894
149003,21402,1600,4.58803
149004,21402,430,5.71382
149005,21402,537,3.25265
149006,21402,4307,1.74259
149007,21402,6576,-10.8966
149008,21402,6921,1.42788
149009,21402,1879,3.01583
149010,21403,4439,-5
149011,21404,6831,-5.44204
149012,21404,2630,6.22211
149013,21404,5225,3.07155
149014,21404,1133,-3.85162
149015,21405,2158,8.74211
149016,21406,3428,-4.37383
149017,21406,4955,8.00011
149018,21406,6111,-11.6935
149019,21406,1513,4.58456
149020,21406,120,-1.64116
149021,21406,31,-3.41618
149022,21406,204,0.508427
149023,21406,5972,-4.3518
149024,21406,6074,3.21609
149025,21407,5031,2.80997
149026,21407,2721,1.54228
149027,21407,2801,-9.66421
149028,21407,3221,1.85597
149029,21407,226,-2.13199
149030,21407,1491,-0.127503
149031,21407,6236,8.5912
149032,21410,1866,5.99056
149033,21410,2862,-0.0437952
149034,21410,7154,-1.80387
149035,21410,668,1.90309
149036,21410,20,-1.07472
149037,21410,2245,4.3158
149038,21410,1803,0.972679
149039,21410,6455,3.47672
149040,21411,2695,8.68952
149041,21411,7283,2.38898
149042,21411,590,-4.6967
149043,21411,4235,5.42765
149044,21411,2650,-1.3458
149045,21411,1478,-2.8254
149046,21411,3461,-7.61812
149047,21411,2049,-1.65288
149048,21411,1596,3.696
149049,21412,6378,0
149050,21413,6303,-0.614397
149051,21413,2897,-1.34138
149052,21413,4681,-1.85758
149053,21413,818,-5.35636
149054,21413,2004,4.88138
149055,21414,6975,-8.79878
149056,21414,2962,-2.11096
149057,21414,3685,4.31024
149058,21414,5963,2.43369
149059,21415,2544,-6.28395
149060,21415,5199,3.43223
149061,21415,1148,1.23858
149062,21415,5497,-5.22186
149063,21415,4595,2.34065
149064,21415,6712,7.3614
149065,21415,6019,-6.99592
149066,21415,6090,4.17042
149067,21415,792,4.1097
149068,21415,6775,-5.09355
149069,21415,1879,2.62338
149070,21416,4587,-6.24621
149071,21416,299,5.97703
149072,21417,1033,-6.99807
149073,21417,3018,2.90668
149074,21418,2958,-5
149075,21420,1050,-10.6919
149076,21420,256,1.43122
149077,21420,193,3.17087
149078,21422,1486,-5
149079,21422,4955,5
149080,21423,3216,-5
149081,21424,4603,2.13854
149082,21424,962,-3.47187
149083,21424,3310,12.8762
149084,21424,6272,-1.93108
149085,21424,5809,-4.18411
149086,21424,403,-3.35536
149087,21424,2506,-5.63184
149088,21425,792,4.78775
149089,21425,3813,-1.12466
149090,21425,597,0.715274
149091,21425,3339,5.0258
149092,21425,2303,4.5494
149093,21425,1976,5.64268
149094,21425,2963,-7.81425
149095,21425,6921,1.04927
149096,21426,1183,2.66335
149097,21426,780,-1.79547
149098,21426,3461,-1.28738
149099,21426,1200,5.7803
149100,21426,1957,3.62567
149101,21426,6678,-1.37726
149102,21426,5034,-5.44509
149103,21426,948,-6.13932
149104,21426,597,1.76805
149105,21427,3563,3.82692
149106,21427,3775,-2.12167
149107,21427,2313,5.13896
149108,21427,3944,5.47228
149109,21428,7172,2.72763
149110,21428,2559,-4.67823
149111,21428,6019,-1.30852
149112,21428,7136,0.971787
149113,21430,2607,0
149114,21431,2980,0
149115,21432,5034,-6.87019
149116,21432,3876,2.62676
149117,21432,3018,1.09924
149118,21433,6921,-4.9812
149119,21434,1650,-3.31754
149120,21434,3155,0.265833
149121,21434,1498,1.45492
149122,21434,1777,-10.1676
149123,21434,35,-2.22642
149124,21434,3352,5.5826
149125,21435,5168,2.99573
149126,21435,7287,3.97661
149127,21436,7466,-4.60327
149128,21436,3831,0.742457
149129,21436,6369,2.59503
149130,21437,2544,0
149131,21438,3238,0
149132,21440,6369,5
149133,21440,1252,-5
149134,21441,6989,3.93233
149135,21441,221,1.98969
149136,21441,2041,0.0498575
149137,21441,2808,-4.06908
149138,21441,6376,-2.54365
149139,21441,1588,1.2155
149140,21442,2747,-3.98651
149141,21442,5603,-3.71265
149142,21443,5089,-7.04265
149143,21443,3363,3.32692
149144,21444,4794,5
149145,21445,220,0
149146,21446,2413,2.56754
149147,21446,711,8.54529
149148,21446,2362,-3.57533
149149,21446,5351,-5.86278
149150,21446,1588,-1.73264
149151,21447,3033,2.59653
149152,21447,1069,-10.9576
149153,21447,7465,-0.906423
149154,21447,2464,1.81822
149155,21448,7287,5.36327
149156,21448,2659,5.28895
149157,21448,969,0.751863
149158,21448,4512,-6.66811
149159,21448,5766,2.24233
149160,21448,3587,3.69823
149161,21449,6321,-5.36103
149162,21449,5787,-5.5734
149163,21452,1694,6.21179
149164,21452,5399,-1.04099
149165,21452,5399,-1.04099
149166,21452,5528,-8.05536
149167,21453,711,5.42939
149168,21454,1760,-9.75345
149169,21454,7233,1.99789
149170,21455,1164,1.53305
149171,21455,6303,-6.8999
149172,21455,1658,6.36225
149173,21456,5041,0.230345
149174,21456,1200,3.54677
149175,21456,2508,-7.34101
149176,21457,3113,2.13293
149177,21457,1598,-0.46308
149178,21457,299,6.9923
149179,21457,6181,2.61309
149180,21457,2535,3.04271
149181,21458,3331,2.73903
149182,21459,4833,-0.17054
149183,21459,6718,2.97155
149184,21459,2389,-5.73292
149185,21459,1522,0.648753
149186,21459,2908,1.37852
149187,21459,1014,-7.31449
149188,21459,4596,2.32348
149189,21462,5846,-2.89482
149190,21462,524,3.46767
149191,21462,2099,0.328372
149192,21462,6182,-4.10198
149193,21462,2385,3.42376
149194,21462,6371,-0.223009
149195,21463,7015,1.03318
149196,21463,1100,-7.74165
149197,21463,6694,0.809057
149198,21463,145,4.03041
149199,21463,4552,0.366466
149200,21463,2783,-3.62237
149201,21464,3654,-4.24455
149202,21464,5513,-2.70538
149203,21465,7065,-4.14951
149204,21465,2962,3.86789
149205,21465,6230,2.08778
149206,21465,5939,4.45793
149207,21465,5665,0.624739
149208,21467,453,-0.412004
149209,21468,6019,0
149210,21469,6189,0
149211,21471,3625,-0.868321
149212,21471,4673,-5.5857
149213,21471,4817,0.839307
149214,21471,2799,6.07066
149215,21471,5674,2.63814
149216,21471,2176,8.52641
149217,21471,5930,2.96753
149218,21471,6769,-4.27748
149219,21471,5953,7.65201
149220,21472,6378,3.20758
149221,21472,4287,-9.35856
149222,21472,5683,-5.00494
149223,21472,5846,2.30094
149224,21472,6225,-1.69658
149225,21472,444,4.01388
149226,21475,2962,-1.87687
149227,21475,6921,-4.50969
149228,21476,2582,4.02689
149229,21476,6106,-8.01316
149230,21476,1541,2.887
149231,21476,4309,-3.24468
149232,21476,4561,-2.09437
149233,21476,650,-3.97087
149234,21476,2313,3.16508
149235,21476,2661,-7.62877
149236,21476,1216,-6.89276
149237,21476,2986,5.60166
149238,21476,2208,3.34105
149239,21477,2487,0
149240,21478,1045,-7.16551
149241,21478,1262,-2.05771
149242,21479,145,2.93435
149243,21479,2871,2.11931
149244,21479,1298,3.9514
149245,21479,76,2.09567
149246,21479,605,1.58135
149247,21479,1638,0.083709
149248,21479,6507,-0.16321
149249,21479,6205,-1.00306
149250,21479,559,4.65605
149251,21479,3504,1.89032
149252,21479,4415,3.974
149253,21479,6177,0.922545
149254,21479,2171,-4.49404
149255,21479,1280,-7.0237
149256,21479,2148,4.66953
149257,21480,1868,5
149258,21480,3018,-5
149259,21481,3170,-5
149260,21481,4506,5
149261,21482,6378,1.40952
149262,21482,1480,5.28821
149263,21485,1328,-8.80959
149264,21485,1572,-1.82934
149265,21486,3556,-9.2931
149266,21486,432,2.51371
149267,21486,4263,-1.367
149268,21487,1334,-3.11798
149269,21487,433,-4.08385
149270,21487,4113,6.25209
149271,21487,5244,-4.48064
149272,21488,758,0.579651
149273,21488,453,-0.202597
149274,21488,5613,-6.35317
149275,21488,3844,6.60815
149276,21488,5759,-0.928538
149277,21488,1176,2.87828
149278,21489,5928,0
149279,21489,5928,0
149280,21490,2630,0
149281,21491,6584,-10.8627
149282,21491,1321,-0.497247
149283,21491,6331,-2.07434
149284,21491,3018,3.04949
149285,21491,3027,1.39377
149286,21491,2941,0.886139
149287,21491,2648,2.83495
149288,21491,2273,4.34129
149289,21491,5201,3.06893
149290,21491,395,-9.46972
149291,21491,1035,0.431852
149292,21491,3654,-0.0425919
149293,21491,3899,-0.154835
149294,21492,1694,-6.05412
149295,21492,1694,-6.05412
149296,21492,2383,3.36155
149297,21492,1128,5.38515
149298,21493,2551,3.7423
149299,21493,6342,1.79885
149300,21493,7026,3.93702
149301,21493,3666,-2.17978
149302,21493,6884,5.62783
149303,21493,3647,-7.03228
149304,21493,4002,-6.27211
149305,21493,5147,-5.88678
149306,21493,5524,-6.7965
149307,21494,3293,1.30964
149308,21494,1953,-0.992722
149309,21494,1478,-3.63708
149310,21494,299,8.74253
149311,21496,1033,-5
149312,21496,3600,5
149313,21497,1033,-5
149314,21498,2258,3.06646
149315,21498,627,-6.49184
149316,21498,1575,3.80823
149317,21498,1957,2.67619
149318,21498,2068,-0.723919
149319,21498,4946,0.542871
149320,21498,1639,4.56743
149321,21498,1707,-5.94262
149322,21499,6342,-2.39672
149323,21499,2957,-6.53605
149324,21499,1868,2.59206
149325,21500,29,-3.22715
149326,21500,2957,-4.0346
149327,21500,6282,1.71407
149328,21500,3706,1.69668
149329,21500,3876,3.69002
149330,21500,76,3.62384
149331,21500,1129,-12.4767
149332,21501,6241,4.68907
149333,21501,3467,-7.52269
149334,21501,4640,-0.838081
149335,21502,4151,5.92955
149336,21502,2992,1.81532
149337,21502,3484,-0.313697
149338,21502,1547,3.53292
149339,21502,6695,-7.37727
149340,21502,6453,-7.54461
149341,21502,3183,-3.58323
149342,21502,198,8.35847
149343,21502,7127,5.07516
149344,21503,2303,0
149345,21504,6205,3.04339
149346,21504,6573,-6.22729
149347,21504,6573,-6.22729
149348,21505,5124,-7.02126
149349,21505,4786,2.85584
149350,21506,7360,-1.11174
149351,21506,7219,-4.99461
149352,21506,299,7.9807
149353,21506,2827,-5.00595
149354,21507,6888,7.53756
149355,21507,2487,5.84692
149356,21507,6261,-2.67694
149357,21507,3000,-1.51754
149358,21508,453,-10.0021
149359,21508,3018,2.38249
149360,21508,5826,4.65743
149361,21509,3027,3
149362,21510,1548,2.89306
149363,21510,1868,4.23947
149364,21510,2795,3.5678
149365,21510,6441,1.41036
149366,21510,4271,0.218921
149367,21510,7313,8.0981
149368,21510,7051,3.68035
149369,21510,5808,2.49125
149370,21510,6775,0.449399
149371,21510,5941,3.13608
149372,21510,1046,1.58199
149373,21510,3273,4.89765
149374,21510,5276,1.40285
149375,21511,4569,-3.53553
149376,21511,4569,-3.53553
149377,21511,7233,7.07107
149378,21512,7172,-8.71749
149379,21513,3598,-5
149380,21514,3706,0.268462
149381,21514,1950,-5.71903
149382,21515,6441,1.3975
149383,21515,299,9.83386
149384,21515,5565,-8.60903
149385,21515,3897,-1.89854
149386,21515,4980,0.341693
149387,21515,204,1.64672
149388,21515,6268,2.24706
149389,21520,4636,3.7129
149390,21521,2790,5.98383
149391,21521,2303,5.07275
149392,21521,240,-5.75817
149393,21521,4640,0.186953
149394,21523,4955,5
149395,21525,1694,0
149396,21525,1694,0
149397,21526,6659,3.77926
149398,21526,3018,5.33645
149399,21526,3196,-7.60185
149400,21526,6718,-0.489745
149401,21526,204,4.049
149402,21526,5351,0.209921
149403,21526,6989,8.45325
149404,21526,2041,4.10548
149405,21526,7257,1.41919
149406,21526,4185,-9.64315
149407,21526,2962,5.6675
149408,21526,4640,-0.443345
149409,21526,6975,3.40817
149410,21526,908,-2.16921
149411,21526,1878,-10.2071
149412,21526,5739,-6.28324
149413,21527,3708,-4.3564
149414,21527,3942,-3.02636
149415,21528,1650,-3.40101
149416,21528,6676,1.49747
149417,21528,5664,-2.91464
149418,21528,1719,3.94117
149419,21528,5911,0.417481
149420,21528,6775,1.65053
149421,21528,2569,2.62416
149422,21528,3104,5.53843
149423,21528,5474,-10.7031
149424,21529,1725,0
149425,21530,5276,-1.01847
149426,21530,6504,7.4201
149427,21530,1868,1.95065
149428,21530,1133,0.756425
149429,21530,4644,3.20886
149430,21530,2303,5.41836
149431,21530,2411,-2.72029
149432,21530,410,-7.56449
149433,21531,626,-6.30933
149434,21531,4391,5.78276
149435,21532,3369,-3.93394
149436,21532,1911,-3.35783
149437,21532,7351,-2.06917
149438,21532,3159,8.28193
149439,21534,1725,3.44499
149440,21534,5734,3.35336
149441,21535,2404,-8.60267
149442,21535,562,4.1258
149443,21535,5603,-1.28719
149444,21535,6968,2.72127
149445,21535,6011,5.59881
149446,21535,6694,1.1392
149447,21535,3007,-2.75311
149448,21536,7394,3.30905
149449,21536,4564,-11.7789
149450,21536,6715,-8.24312
149451,21536,5765,-4.11368
149452,21536,6003,2.0671
149453,21536,4562,-6.50478
149454,21536,2087,4.53412
149455,21536,1561,4.64054
149456,21536,4161,5.08405
149457,21536,4496,3.65509
149458,21536,2030,4.52392
149459,21537,3504,3.54187
149460,21537,2533,-8.88802
149461,21537,2533,-8.88802
149462,21537,4954,2.09253
149463,21537,1804,4.62323
149464,21537,5373,3.55139
149465,21537,1419,0.970919
149466,21537,6426,-0.653456
149467,21537,3691,3.64954
149468,21538,2794,-3.52193
149469,21538,910,4.50159
149470,21538,664,-7.98317
149471,21539,6852,2.82671
149472,21539,4099,0.827967
149473,21539,6094,0.361237
149474,21539,1761,7.09564
149475,21539,6942,3.34514
149476,21539,3268,-8.73548
149477,21539,3079,6.71547
149478,21539,7172,3.60439
149479,21539,2634,-8.06476
149480,21540,3721,5.31329
149481,21540,2747,-4.98773
149482,21540,3182,-5.88803
149483,21540,3182,-5.88803
149484,21541,1285,6.44493
149485,21541,6979,-5.53534
149486,21541,3334,-0.909591
149487,21542,664,-5.70969
149488,21543,4569,-1.12725
149489,21543,4569,-1.12725
149490,21543,5414,7.08682
149491,21543,667,5.73456
149492,21543,1694,-1.5239
149493,21543,1852,-6.19004
149494,21544,6774,1.74691
149495,21544,689,6.00764
149496,21544,6286,-6.6531
149497,21544,6733,7.19184
149498,21544,6346,3.90574
149499,21544,5860,-4.30447
149500,21544,2161,-1.9079
149501,21545,1059,-4.30496
149502,21545,4185,-6.93496
149503,21545,2908,0.0875587
149504,21546,1164,-4.7314
149505,21546,878,0.660662
149506,21546,4345,0.0778945
149507,21546,4105,3.22069
149508,21546,7240,3.74274
149509,21546,6902,-13.1101
149510,21546,2321,0.652678
149511,21546,4269,-4.55319
149512,21548,832,0
149513,21549,2054,-7.03898
149514,21550,7087,0
149515,21552,6718,3
149516,21552,6671,-3
149517,21553,368,4.98477
149518,21553,5930,1.82097
149519,21553,1340,-6.80574
149520,21555,204,1.63371
149521,21555,3143,-0.0537905
149522,21555,6524,2.44798
149523,21555,6118,1.36676
149524,21555,3339,4.74679
149525,21555,5809,0.428349
149526,21555,4214,-3.12188
149527,21555,2555,3.06506
149528,21555,6461,2.70533
149529,21555,6831,1.2068
149530,21555,6298,2.86428
149531,21556,3587,3.58652
149532,21556,3394,5.05955
149533,21556,6574,-10.6233
149534,21556,2171,-2.53906
149535,21556,6282,3.46874
149536,21557,2545,-5
149537,21558,5118,0
149538,21559,2465,-5
149539,21559,4607,5
149540,21560,101,0
149541,21561,1010,4.68948
149542,21561,239,-4.94794
149543,21561,5289,4.06097
149544,21561,5386,3.79123
149545,21561,1285,3.917
149546,21561,49,-8.21808
149547,21561,2544,1.02741
149548,21561,7357,-9.25402
149549,21562,2957,-0.712687
149550,21562,4943,4.08071
149551,21562,868,1.95194
149552,21562,7172,-10.4535
149553,21563,5201,4.81358
149554,21564,2041,4.06463
149555,21564,5351,-0.51461
149556,21564,1909,-5.29398
149557,21564,5664,-6.36889
149558,21564,6989,8.74904
149559,21564,6433,4.52915
149560,21565,665,3.82442
149561,21565,2594,-10.4767
149562,21565,5070,-4.17367
149563,21565,54,3.27932
149564,21565,185,2.66562
149565,21566,2985,0
149566,21567,3913,1.74633
149567,21567,5550,6.69296
149568,21569,2271,0
149569,21570,5034,7.07107
149570,21571,368,0
149571,21572,2061,0.307419
149572,21572,6270,-5.42753
149573,21572,4151,3.9357
149574,21572,2464,1.57146
149575,21574,7233,4.61357
149576,21574,1833,1.59167
149577,21575,1861,-2.99778
149578,21575,299,8.29659
149579,21575,2348,-4.19569
149580,21576,6987,5
149581,21576,142,-5
149582,21577,6921,-0.176414
149583,21577,1976,6.54331
149584,21577,605,1.07593
149585,21578,7443,0
149586,21579,1184,1.1643
149587,21579,132,-0.405709
149588,21579,3430,3.16193
149589,21579,3232,4.16544
149590,21579,119,9.53075
149591,21579,2355,-1.84193
149592,21580,1957,0.26688
149593,21580,3581,4.02528
149594,21580,4506,-0.108336
149595,21580,5553,-3.87408
149596,21580,1744,5.38799
149597,21582,1236,0
149598,21583,1060,6.03031
149599,21583,2413,4.66531
149600,21583,6324,-0.918931
149601,21583,5683,-5.52141
149602,21583,809,-10.5132
149603,21583,5774,-4.87495
149604,21583,1537,0.581826
149605,21583,7014,4.13085
149606,21583,6459,-0.766962
149607,21583,177,6.96155
149608,21583,6921,2.15858
149609,21583,3999,4.13131
149610,21583,1707,-1.09749
149611,21583,5510,6.64477
149612,21583,2949,3.18274
149613,21583,6234,-9.87
149614,21583,7071,3.06185
149615,21584,185,-8.19464
149616,21584,1976,4.68404
149617,21585,1833,-2.36437
149618,21585,6504,6.9409
149619,21586,2630,2.10099
149620,21586,3462,-0.199914
149621,21586,3462,-0.199914
149622,21586,6423,3.35747
149623,21586,4955,4.99074
149624,21586,3929,-12.3035
149625,21588,984,-5
149626,21588,5314,5
149627,21590,4666,-12.0914
149628,21590,6619,-3.71567
149629,21590,5524,-1.60733
149630,21590,4785,4.80176
149631,21590,2160,1.79687
149632,21590,4650,5.02743
149633,21590,6151,3.82358
149634,21591,5181,-9.04998
149635,21591,605,1.12148
149636,21591,1804,3.44663
149637,21591,1953,0.448821
