row_id,user_id,video_id,score
137816,18386,6531,1.25218
137817,18386,1868,1.811
137818,18387,2399,1.07419
137819,18387,29,0.793207
137820,18387,2171,0.501202
137821,18387,5513,0.782202
137822,18387,2795,1.38844
137823,18387,6069,1.79698
137824,18387,453,0.794803
137825,18387,4927,0.24489
137826,18387,4980,1.03099
137827,18387,1308,0.170868
137828,18387,3685,1.67919
137829,18387,3670,0.582053
137830,18387,5044,-0.173776
137831,18387,1183,1.35229
137832,18387,6241,1.46495
137833,18387,402,0.166607
137834,18387,1541,1.50624
137835,18387,1749,1.38589
137836,18388,2406,0.97105
137837,18388,6866,1.26335
137838,18389,2594,-1.48172
137839,18389,597,1.35517
137840,18389,1873,-0.345286
137841,18389,4894,0.864706
137842,18389,6601,1.37719
137843,18390,1164,0.907194
137844,18390,2986,2.24455
137845,18390,1919,1.76838
137846,18391,3863,1.52507
137847,18391,3118,0.822956
137848,18391,4506,1.47399
137849,18391,1873,-0.460738
137850,18391,1909,0.30601
137851,18391,2303,1.5145
137852,18391,3425,0.719616
137853,18392,4185,-0.591313
137854,18393,403,0.725818
137855,18393,5371,1.72046
137856,18393,5307,0.991667
137857,18393,5481,1.17438
137858,18395,868,1.062
137859,18395,3624,1.21018
137860,18395,1419,0.974062
137861,18395,6694,1.11212
137862,18395,6113,1.5003
137863,18395,6522,1.37459
137864,18395,4035,0.726419
137865,18396,1069,-0.217785
137866,18396,3461,0.593119
137867,18396,5776,-1.06572
137868,18396,3113,1.01797
137869,18396,5665,0.490117
137870,18396,6132,-0.650335
137871,18396,6132,-0.650335
137872,18396,7466,0.463003
137873,18397,2339,1.7824
137874,18398,3651,1.12902
137875,18398,1046,0.959174
137876,18398,1723,1.40634
137877,18398,5753,1.50746
137878,18398,4543,0.566229
137879,18398,252,0.447128
137880,18399,3018,1.58745
137881,18399,1537,1.37483
137882,18399,2231,0.383782
137883,18399,6514,-0.886623
137884,18399,7089,-0.78422
137885,18400,4158,1.40041
137886,18400,1200,1.64547
137887,18400,2524,1.84224
137888,18400,5392,-0.543706
137889,18401,3362,1.03495
137890,18401,7260,1.2086
137891,18401,2581,1.19064
137892,18401,3929,-0.244307
137893,18401,4751,1.32539
137894,18402,4856,-1.66974
137895,18403,6132,0.402877
137896,18403,411,-0.821839
137897,18404,2684,-1.62563
137898,18404,2684,-1.62563
137899,18406,6769,0.895597
137900,18406,5985,1.65715
137901,18406,6732,0.824012
137902,18406,6094,0.768888
137903,18406,6408,0.690399
137904,18406,3951,1.16497
137905,18406,6282,1.53856
137906,18406,3913,1.42803
137907,18406,3911,-1.03821
137908,18406,5136,0.462817
137909,18406,6141,1.38528
137910,18406,5310,1.08789
137911,18407,6132,0.357387
137912,18407,2411,0.943898
137913,18407,3227,1.39607
137914,18408,5683,0.776983
137915,18408,3149,1.52199
137916,18408,2962,1.74897
137917,18408,2377,1.11548
137918,18408,627,1.12943
137919,18409,1174,-0.866453
137920,18409,3564,-0.942125
137921,18409,3970,1.20162
137922,18410,5603,0.698317
137923,18410,4019,0.390649
137924,18410,5137,1.15482
137925,18410,6113,1.57239
137926,18410,7287,1.63248
137927,18410,1957,1.56819
137928,18410,2795,1.43529
137929,18410,473,-1.00855
137930,18410,645,0.727545
137931,18410,5665,0.68382
137932,18410,4372,0.234699
137933,18410,6626,1.3085
137934,18410,1478,1.06795
137935,18410,6694,1.32098
137936,18410,5585,0.00155634
137937,18411,1575,2.06915
137938,18411,476,2.51265
137939,18411,1957,2.01868
137940,18411,5919,1.32713
137941,18411,2435,1.77017
137942,18411,4172,1.65987
137943,18411,3648,0.864125
137944,18411,605,1.81619
137945,18411,2594,-1.45398
137946,18411,5872,1.42521
137947,18411,2747,0.985513
137948,18411,4595,1.88897
137949,18411,6510,1.78838
137950,18411,1033,0.729532
137951,18411,177,2.52596
137952,18411,6901,1.86928
137953,18411,5662,2.31783
137954,18411,4020,2.77184
137955,18411,3430,1.59341
137956,18411,711,2.66272
137957,18411,4313,1.90164
137958,18411,3913,1.69731
137959,18411,5075,1.02006
137960,18411,3149,1.64378
137961,18412,140,1.14026
137962,18412,3763,1.12923
137963,18413,1868,1.2374
137964,18413,5073,0.670145
137965,18413,5567,0.527078
137966,18413,403,0.986101
137967,18413,1174,0.61036
137968,18414,4673,0.792541
137969,18414,3955,1.94409
137970,18415,5695,0.699172
137971,18416,5674,1.52855
137972,18416,213,1.3081
137973,18416,1939,1.42304
137974,18418,2946,2.14308
137975,18418,832,1.74782
137976,18418,1162,0.318318
137977,18418,3858,0.665924
137978,18418,5452,0.596405
137979,18418,6524,1.14868
137980,18418,3959,1.36293
137981,18418,45,1.13339
137982,18418,5826,1.51437
137983,18418,6447,1.30782
137984,18418,5083,1.38291
137985,18418,3027,0.796924
137986,18418,5347,1.0204
137987,18418,4439,1.16407
137988,18418,5477,1.48308
137989,18418,6531,0.826462
137990,18418,6683,0.731834
137991,18418,3612,1.52311
137992,18418,5538,0.129253
137993,18418,2196,0.0227213
137994,18418,2166,1.77985
137995,18418,3255,1.02289
137996,18418,1298,1.48669
137997,18418,3004,1.00021
137998,18419,909,1.46323
137999,18420,919,0.837682
138000,18422,5029,0.96996
138001,18423,3143,0.928839
138002,18424,2981,-1.3052
138003,18425,5928,-1.18422
138004,18425,1038,0.30752
138005,18425,1038,0.30752
138006,18425,4113,1.13734
138007,18425,5941,1.62382
138008,18425,5907,-1.13345
138009,18426,1957,0.00151355
138010,18426,1957,0.00151355
138011,18426,333,-0.612418
138012,18426,333,-0.612418
138013,18426,1058,1.88835
138014,18426,3496,0.973088
138015,18426,1976,1.97692
138016,18426,6370,0.505241
138017,18426,1462,2.45598
138018,18426,1638,1.41276
138019,18426,3523,0.662104
138020,18426,1164,0.908944
138021,18426,4210,1.34848
138022,18426,4814,0.219568
138023,18426,4814,0.219568
138024,18426,3136,2.06749
138025,18426,657,1.49703
138026,18426,5109,1.45101
138027,18426,4658,-0.736971
138028,18426,4658,-0.736971
138029,18426,6291,1.46473
138030,18427,6006,-0.880232
138031,18427,6006,-0.880232
138032,18427,1694,-0.227033
138033,18427,1694,-0.227033
138034,18427,5045,0.815662
138035,18427,5429,0.0231885
138036,18427,6922,-0.647968
138037,18427,6132,-0.583984
138038,18427,1986,-0.540202
138039,18427,1986,-0.540202
138040,18427,3182,-0.625684
138041,18427,3182,-0.625684
138042,18427,5474,-0.789611
138043,18427,5474,-0.789611
138044,18427,6514,1.73381
138045,18427,5307,1.3198
138046,18427,2303,1.65679
138047,18427,4937,1.79087
138048,18430,1694,-0.252982
138049,18430,1694,-0.252982
138050,18430,1789,0.0400155
138051,18430,2406,0.600349
138052,18431,3955,1.91315
138053,18431,2303,1.96688
138054,18432,6601,1.51085
138055,18432,3487,1.64261
138056,18432,4415,2.04934
138057,18432,1073,1.62087
138058,18432,5997,1.33834
138059,18432,7216,1.88415
138060,18433,4646,-1.33376
138061,18433,2981,-1.28942
138062,18434,6692,-1.04056
138063,18436,2411,1.01083
138064,18436,5857,2.16524
138065,18436,4603,1.44995
138066,18438,2266,-0.142177
138067,18438,2527,1.56612
138068,18438,4636,1.25117
138069,18438,3648,0.409599
138070,18438,6438,0.513659
138071,18438,2822,0.761319
138072,18438,2581,1.03911
138073,18438,1726,-0.0510305
138074,18438,2054,-0.425339
138075,18438,3611,0.332613
138076,18439,4927,0.17961
138077,18439,3159,1.01356
138078,18439,3493,0.826542
138079,18439,5497,0.878366
138080,18439,6794,1.42322
138081,18439,605,1.27337
138082,18439,1957,1.42382
138083,18439,792,1.62252
138084,18439,5239,1.15046
138085,18439,1934,1.2184
138086,18439,6851,0.415493
138087,18441,5187,-1.17021
138088,18441,3369,1.01138
138089,18441,1103,1.32959
138090,18442,4644,1.32439
138091,18442,3182,-0.627644
138092,18442,3182,-0.627644
138093,18443,7233,1.76241
138094,18443,3127,0.196666
138095,18443,2747,0.594553
138096,18443,29,0.868905
138097,18443,4223,0.606025
138098,18443,6956,1.33626
138099,18443,3706,1.35218
138100,18443,5571,1.35754
138101,18443,2648,1.24156
138102,18443,3131,2.05867
138103,18443,7150,1.26727
138104,18443,1833,1.42959
138105,18443,6127,1.4074
138106,18443,3199,1.25423
138107,18444,1143,-0.125597
138108,18444,940,0.986154
138109,18444,4894,1.09263
138110,18444,4336,-0.00853408
138111,18444,1273,-0.494034
138112,18444,6088,0.463228
138113,18444,6120,1.82267
138114,18445,7015,1.31321
138115,18445,5510,2.08298
138116,18445,922,1.28431
138117,18445,2701,1.13747
138118,18445,2945,1.08008
138119,18445,5849,1.02451
138120,18445,5047,1.63296
138121,18445,4119,1.6309
138122,18445,6423,1.9069
138123,18445,1097,0.486846
138124,18445,2774,1.40324
138125,18445,5168,1.70223
138126,18445,4379,2.04373
138127,18446,3387,1.85737
138128,18446,2049,1.36764
138129,18446,6447,1.74667
138130,18448,4385,0.570012
138131,18448,2516,0.659162
138132,18449,6316,2.00458
138133,18449,4177,-0.946819
138134,18449,7222,-1.11434
138135,18449,2383,1.57369
138136,18449,6236,2.44178
138137,18449,7128,2.23809
138138,18449,655,1.98763
138139,18449,3508,1.80132
138140,18449,3283,2.17719
138141,18449,4339,1.67333
138142,18449,1835,0.665985
138143,18449,5978,2.0572
138144,18449,2788,1.72578
138145,18449,5201,1.87041
138146,18449,6726,1.14842
138147,18449,119,3.02878
138148,18449,4603,1.83991
138149,18449,4153,1.21061
138150,18449,1412,1.29035
138151,18449,2700,1.13275
138152,18449,6139,2.40542
138153,18450,1572,0.75449
138154,18451,473,-1.0118
138155,18451,6921,1.29032
138156,18453,6862,1.13916
138157,18453,3600,1.01508
138158,18453,6605,1.22911
138159,18454,2586,0.224806
138160,18454,2068,1.07844
138161,18454,4441,1.42559
138162,18455,3508,1.34761
138163,18457,6369,1.55776
138164,18457,3020,1.27684
138165,18457,5274,1.44798
138166,18458,6481,0.0826778
138167,18458,3386,0.491876
138168,18458,623,0.912162
138169,18458,1248,0.71121
138170,18458,7150,1.08518
138171,18458,3232,1.10816
138172,18460,3083,1.5017
138173,18460,3219,-0.896913
138174,18460,4677,-1.05599
138175,18460,6902,-1.21138
138176,18460,3150,0.00936967
138177,18460,6921,1.85684
138178,18460,680,0.0834094
138179,18460,1873,-0.108959
138180,18460,657,-0.785177
138181,18460,6496,-1.68749
138182,18462,2985,-1.06
138183,18462,2641,-0.992892
138184,18462,4587,0.988191
138185,18462,6296,-1.0367
138186,18462,7375,1.34173
138187,18462,6346,1.81756
138188,18462,220,0.087592
138189,18462,3872,1.26017
138190,18463,6061,1.11424
138191,18464,4644,1.51129
138192,18464,5618,1.5445
138193,18464,3159,1.30392
138194,18464,6794,-0.910347
138195,18464,7167,-0.884292
138196,18464,5374,1.95739
138197,18464,453,-1.27571
138198,18464,4851,-0.877228
138199,18464,2004,-0.784408
138200,18464,4322,-1.06781
138201,18464,771,1.37377
138202,18464,4587,-1.10329
138203,18464,3902,-1.07004
138204,18464,24,-0.983288
138205,18464,2842,0.361574
138206,18465,2394,1.27466
138207,18465,4113,1.1066
138208,18465,4971,1.18848
138209,18465,4757,-0.639433
138210,18465,5474,-0.802474
138211,18465,5474,-0.802474
138212,18465,749,1.44158
138213,18465,6164,1.96442
138214,18465,4569,-0.200978
138215,18465,4569,-0.200978
138216,18465,3324,0.561235
138217,18465,1018,1.3295
138218,18465,3916,1.99607
138219,18465,2684,-1.6514
138220,18465,2684,-1.6514
138221,18465,2435,1.4358
138222,18466,6687,0.259245
138223,18466,63,0.637655
138224,18466,2225,0.0273248
138225,18466,6120,0.985061
138226,18466,4549,0.866927
138227,18466,1200,1.24279
138228,18466,6769,0.304532
138229,18466,6995,0.60732
138230,18466,1744,1.43565
138231,18466,4341,1.62385
138232,18466,4520,0.406026
138233,18466,5919,0.448781
138234,18466,2160,0.863339
138235,18466,3591,1.08471
138236,18466,2610,0.11415
138237,18466,5258,0.328744
138238,18468,445,2.50272
138239,18468,6975,1.34351
138240,18468,3647,-1.10463
138241,18468,5677,-0.95563
138242,18468,4702,1.52287
138243,18468,2383,1.4878
138244,18468,6106,-1.32428
138245,18468,6769,-1.25779
138246,18468,5159,-1.20308
138247,18468,310,1.62428
138248,18468,5675,1.96431
138249,18468,310,1.62428
138250,18468,1754,2.07099
138251,18470,1419,1.08472
138252,18470,403,1.14275
138253,18470,7110,0.7482
138254,18470,6593,1.775
138255,18470,2010,1.4153
138256,18471,627,1.09589
138257,18471,2794,0.590732
138258,18471,792,2.0462
138259,18472,7233,2.00173
138260,18472,2747,0.796465
138261,18472,1868,1.72628
138262,18474,2895,-0.954513
138263,18475,419,-0.215972
138264,18475,419,-0.215972
138265,18475,453,1.15837
138266,18475,4512,1.20492
138267,18475,3654,1.17816
138268,18475,3580,1.92283
138269,18475,45,1.72726
138270,18476,2949,1.87752
138271,18476,6316,1.92866
138272,18476,711,2.35861
138273,18476,4677,0.910701
138274,18476,7295,-1.24348
138275,18476,5742,-0.926016
138276,18476,5136,-0.889483
138277,18476,2693,-0.898272
138278,18476,324,1.14341
138279,18476,500,0.447499
138280,18477,1906,2.08432
138281,18478,3660,0.991049
138282,18478,7127,1.56327
138283,18479,2846,0.739519
138284,18479,6909,0.601661
138285,18481,3670,0.307421
138286,18481,3501,-0.254059
138287,18481,2368,1.37697
138288,18482,503,0.525291
138289,18482,3018,1.63334
138290,18482,868,1.43413
138291,18483,5489,0.70657
138292,18483,7150,1.50901
138293,18483,936,1.04761
138294,18484,6426,0.956229
138295,18484,6436,-1.15313
138296,18486,4710,-1.13845
138297,18487,4477,0.940128
138298,18487,2399,0.868782
138299,18490,2160,0.993968
138300,18490,5753,1.29361
138301,18491,792,1.77475
138302,18491,4786,1.33113
138303,18491,1200,1.77562
138304,18491,2399,1.15577
138305,18492,1157,1.58717
138306,18492,3685,1.67951
138307,18492,1638,1.10996
138308,18492,6510,1.39521
138309,18492,2790,1.97898
138310,18493,4177,1.83747
138311,18493,7359,1.1769
138312,18493,3279,-1.7455
138313,18493,6694,1.53066
138314,18493,5952,1.3588
138315,18493,1498,1.17146
138316,18493,2747,0.814324
138317,18493,1835,-1.05269
138318,18493,6439,2.17675
138319,18493,226,-1.05024
138320,18494,3369,-1.18771
138321,18494,2441,1.30021
138322,18494,6921,1.37597
138323,18494,3936,1.318
138324,18494,7136,1.01406
138325,18494,445,2.20629
138326,18494,5524,0.855966
138327,18494,6252,-0.197719
138328,18494,7160,1.20696
138329,18495,2068,1.69004
138330,18495,6439,2.31754
138331,18495,93,-0.16375
138332,18495,1825,1.26704
138333,18495,3887,0.515301
138334,18495,7229,1.43724
138335,18495,76,1.96185
138336,18495,5872,1.33125
138337,18495,3331,1.76151
138338,18495,4158,2.1567
138339,18495,6741,2.30109
138340,18495,4112,-0.991746
138341,18495,1725,1.56858
138342,18496,3352,1.81643
138343,18496,2303,1.98444
138344,18497,5522,1.70344
138345,18497,1976,1.70219
138346,18497,4439,1.26957
138347,18497,5857,1.82316
138348,18498,3764,0.244159
138349,18498,5456,-0.463126
138350,18498,6720,1.72304
138351,18498,6488,1.20165
138352,18499,1577,-0.447776
138353,18499,3668,1.42063
138354,18502,2828,1.65382
138355,18502,832,1.90479
138356,18502,1957,1.44617
138357,18502,5872,0.857976
138358,18502,7015,1.1873
138359,18502,7359,0.781534
138360,18502,2795,1.32133
138361,18502,4927,0.218604
138362,18502,3551,1.01729
138363,18502,792,1.57861
138364,18502,1744,1.92544
138365,18502,2963,0.35614
138366,18502,3018,1.2793
138367,18502,5392,1.42183
138368,18502,6118,0.997857
138369,18502,2413,1.61687
138370,18502,4662,1.48416
138371,18502,4981,-0.967098
138372,18502,453,0.722576
138373,18502,2303,1.62199
138374,18502,2949,1.44753
138375,18502,685,1.78593
138376,18502,6426,0.742094
138377,18502,5293,0.763907
138378,18502,2245,1.6667
138379,18502,2740,0.150469
138380,18502,2383,1.10957
138381,18502,4980,0.985727
138382,18502,3315,0.934257
138383,18502,282,0.749656
138384,18502,2594,-1.49463
138385,18503,1654,-0.104773
138386,18504,5809,1.04168
138387,18504,6500,0.982984
138388,18505,4636,1.18895
138389,18505,4670,0.840426
138390,18505,226,0.554521
138391,18505,6683,0.672217
138392,18505,1561,1.42223
138393,18505,792,1.43821
138394,18505,5419,1.59182
138395,18506,590,0.991983
138396,18506,3925,0.84189
138397,18506,4569,-0.170514
138398,18506,6922,-0.724762
138399,18506,6922,-0.724762
138400,18507,7219,0.356327
138401,18507,2054,-0.332876
138402,18508,5073,0.761963
138403,18509,6138,-0.551164
138404,18509,6108,0.0735444
138405,18509,2321,1.61668
138406,18509,5898,0.804164
138407,18509,1590,2.20124
138408,18509,2712,1.97036
138409,18510,6860,0.35877
138410,18510,4275,-0.888805
138411,18511,6209,1.48666
138412,18511,45,1.71158
138413,18512,299,1.87966
138414,18512,108,0.624526
138415,18514,3428,0.564179
138416,18514,6268,1.03328
138417,18514,2397,1.97228
138418,18514,5846,1.02129
138419,18514,4263,0.466485
138420,18514,7150,1.03806
138421,18514,4252,1.08394
138422,18514,1793,1.40455
138423,18514,1018,1.02593
138424,18514,2158,1.56281
138425,18514,5807,0.398742
138426,18514,1419,0.869146
138427,18514,45,1.1389
138428,18514,4945,0.428345
138429,18514,5345,1.08108
138430,18515,1986,-0.525686
138431,18515,1986,-0.525686
138432,18515,6373,1.50927
138433,18515,6946,1.09589
138434,18515,45,1.41307
138435,18515,2501,0.367543
138436,18515,2526,0.0430941
138437,18515,6601,1.41611
138438,18516,6243,-0.599394
138439,18516,4871,0.372601
138440,18518,6613,1.68904
138441,18518,6211,0.869229
138442,18518,6282,1.21236
138443,18518,3315,1.06441
138444,18520,4644,1.14796
138445,18520,4003,1.14584
138446,18521,1052,-1.7014
138447,18521,1052,-1.7014
138448,18521,2190,0.869897
138449,18521,3541,1.0555
138450,18521,4893,1.13972
138451,18521,2068,1.10114
138452,18521,7017,1.0601
138453,18521,4231,0.908777
138454,18521,6906,0.721807
138455,18521,4085,0.616056
138456,18521,2581,1.09945
138457,18521,2339,1.10926
138458,18522,4786,1.75487
138459,18522,3738,0.482986
138460,18522,868,1.4278
138461,18522,1498,1.18506
138462,18523,6378,1.0492
138463,18523,6236,2.01625
138464,18523,6968,1.58085
138465,18523,6154,1.12637
138466,18523,1650,0.327013
138467,18523,406,0.508887
138468,18523,6510,1.26387
138469,18523,7233,1.68963
138470,18525,7015,1.33607
138471,18525,3523,0.476938
138472,18525,493,-0.965774
138473,18525,4579,-0.94117
138474,18525,1537,1.2263
138475,18525,6728,1.59164
138476,18525,6867,1.32679
138477,18526,6188,-0.376863
138478,18526,2303,1.65569
138479,18526,4467,1.18822
138480,18526,1771,1.20084
138481,18527,445,2.46921
138482,18527,6507,1.33831
138483,18528,6921,1.56819
138484,18528,2383,1.52254
138485,18528,2949,1.76663
138486,18528,4496,1.98083
138487,18528,6769,1.07568
138488,18528,597,1.58522
138489,18529,5274,1.37076
138490,18529,968,-0.0328624
138491,18529,968,-0.0328624
138492,18529,2328,2.16134
138493,18529,2850,1.7579
138494,18530,3263,2.09943
138495,18530,7271,1.21502
138496,18530,5618,1.63474
138497,18531,1725,0.944315
138498,18531,5966,1.14258
138499,18531,2805,1.29342
138500,18531,6346,1.30888
138501,18531,1174,0.517808
138502,18531,6921,1.02883
138503,18532,3936,1.34001
138504,18532,2464,1.27624
138505,18532,6809,0.960683
138506,18533,3199,1.11505
138507,18533,1707,0.943237
138508,18533,5254,0.934584
138509,18533,3811,0.0466581
138510,18533,252,0.47401
138511,18533,1075,1.22013
138512,18533,6207,-0.398439
138513,18533,6207,-0.398439
138514,18533,914,1.19799
138515,18533,6866,1.2761
138516,18533,4309,0.0796166
138517,18533,3423,0.828357
138518,18533,4569,-0.173847
138519,18534,7064,0.783034
138520,18534,6762,0.818972
138521,18536,822,1.98598
138522,18537,2101,0.664538
138523,18538,2033,-0.904606
138524,18538,1695,1.31076
138525,18538,4635,-0.228836
138526,18539,3000,1.27702
138527,18539,2962,1.91196
138528,18539,1957,1.96856
138529,18539,6390,-1.15663
138530,18539,605,1.74607
138531,18539,501,1.94913
138532,18539,6139,2.47537
138533,18539,2399,1.53343
138534,18539,2712,1.90421
138535,18539,3298,2.12613
138536,18539,820,2.62151
138537,18539,330,1.69965
138538,18539,4899,2.00853
138539,18539,6433,-1.00527
138540,18539,453,1.22095
138541,18539,7172,-1.33544
138542,18539,2510,2.19344
138543,18539,3369,-1.2284
138544,18539,4158,2.13179
138545,18539,1993,0.956218
138546,18539,7015,1.69756
138547,18540,3032,1.44573
138548,18540,3159,1.21237
138549,18541,1323,0.9385
138550,18542,601,1.4441
138551,18542,3279,-1.74911
138552,18542,4607,-0.988271
138553,18542,5740,-1.03251
138554,18542,1655,0.96984
138555,18542,6950,-1.05542
138556,18542,1935,-0.946343
138557,18542,3978,-1.589
138558,18542,5430,-1.0211
138559,18542,7328,-1.12597
138560,18542,3577,-1.15383
138561,18543,5571,1.11179
138562,18543,6671,0.0509563
138563,18543,2406,0.904764
138564,18544,4595,1.45413
138565,18544,145,1.63025
138566,18544,5419,1.93105
138567,18544,3050,-0.956234
138568,18544,3970,-0.993526
138569,18545,6987,-0.219302
138570,18545,5683,0.669005
138571,18545,7287,1.808
138572,18545,4636,1.70588
138573,18545,682,1.54974
138574,18546,1725,1.26457
138575,18548,5662,2.11319
138576,18548,2030,2.07019
138577,18548,2524,2.43351
138578,18548,1733,0.62042
138579,18548,5351,1.13194
138580,18548,3984,1.41867
138581,18548,2957,0.865172
138582,18548,6921,1.68122
138583,18548,2613,0.548773
138584,18549,623,1.06423
138585,18551,256,-0.948485
138586,18551,235,-0.355894
138587,18551,235,-0.355894
138588,18551,3876,-0.808753
138589,18552,4636,1.83598
138590,18552,1131,1.54493
138591,18552,1023,2.13657
138592,18552,5742,1.20634
138593,18552,5093,-1.0846
138594,18552,5288,1.77754
138595,18552,4927,0.607518
138596,18552,2937,0.511181
138597,18552,2527,2.26593
138598,18552,1703,0.77747
138599,18552,145,1.91064
138600,18552,6701,1.48832
138601,18552,1639,2.01064
138602,18552,2729,2.00583
138603,18552,516,1.17428
138604,18552,5590,2.19976
138605,18552,7015,1.66189
138606,18553,5088,0.0318063
138607,18553,6974,1.20242
138608,18553,4234,0.488187
138609,18553,3651,1.06953
138610,18553,1440,-0.333538
138611,18554,3310,2.45252
138612,18554,299,2.1214
138613,18554,4417,0.392343
138614,18555,7167,-0.833166
138615,18555,6471,-1.04191
138616,18555,2736,1.383
138617,18555,1079,-0.932123
138618,18557,2363,0.435811
138619,18557,1286,-0.547037
138620,18557,36,1.67906
138621,18557,3849,0.244283
138622,18557,4794,0.46554
138623,18557,2158,1.26723
138624,18557,6860,0.0844631
138625,18557,238,1.38328
138626,18558,1915,1.33031
138627,18558,5034,0.363069
138628,18561,1725,1.16218
138629,18561,4825,1.15171
138630,18561,5029,0.696696
138631,18561,2989,-0.18533
138632,18561,7136,1.00235
138633,18561,4036,1.05774
138634,18562,5519,0.525286
138635,18563,6962,-1.38096
138636,18563,920,-0.849909
138637,18563,3321,1.66034
138638,18564,3128,0.594288
138639,18564,2456,0.826858
138640,18565,75,1.50778
138641,18565,747,1.38299
138642,18566,1835,-0.967052
138643,18566,5613,-1.10804
138644,18566,3462,-0.876985
138645,18566,445,2.14307
138646,18566,4506,1.88236
138647,18566,3763,-0.93126
138648,18566,1656,-0.921664
138649,18566,5545,-1.09029
138650,18567,3150,-0.0960636
138651,18567,985,-0.38089
138652,18567,5107,1.00194
138653,18567,5613,0.0453879
138654,18567,7321,0.231105
138655,18568,5410,1.72426
138656,18568,5169,1.23866
138657,18568,1950,1.15753
138658,18568,445,2.20847
138659,18569,7136,1.14593
138660,18569,2041,1.44233
138661,18570,728,-0.966809
138662,18570,1275,-0.947753
138663,18570,405,-0.734241
138664,18570,3482,-0.86102
138665,18570,4980,-0.953286
138666,18571,4702,1.12931
138667,18571,5456,1.81325
138668,18571,5751,1.45115
138669,18572,4194,1.70321
138670,18572,6441,1.39991
138671,18572,54,1.10277
138672,18572,6426,1.06491
138673,18572,6507,1.50627
138674,18572,2555,1.75325
138675,18572,239,-0.192263
138676,18573,2863,1.5377
138677,18573,869,-0.223628
138678,18573,3018,1.03023
138679,18576,4521,1.49538
138680,18576,6507,1.27459
138681,18576,6433,1.39034
138682,18576,5158,1.44682
138683,18576,605,1.46359
138684,18576,1486,0.127921
138685,18577,706,-0.706684
138686,18577,5180,0.615009
138687,18577,605,1.07784
138688,18577,2491,0.730056
138689,18577,1959,0.657387
138690,18577,5092,8.41767e-05
138691,18577,2912,0.235337
138692,18577,627,0.563297
138693,18577,2171,0.257349
138694,18577,5550,1.35222
138695,18577,6282,1.05019
138696,18577,3198,0.752629
138697,18577,2594,-1.49554
138698,18577,3652,1.03008
138699,18580,2737,0.79717
138700,18580,36,2.31158
138701,18580,7015,1.43143
138702,18580,3018,1.54815
138703,18580,4915,1.52439
138704,18580,456,1.6057
138705,18580,2951,1.32487
138706,18580,5148,2.23366
138707,18580,2313,1.43427
138708,18580,4954,1.49645
138709,18580,6918,1.11912
138710,18580,6720,1.847
138711,18581,5115,0.611671
138712,18581,7045,1.0222
138713,18583,3369,0.636905
138714,18583,6921,1.35581
138715,18584,7107,2.02709
138716,18584,7107,2.02709
138717,18584,6121,2.2586
138718,18584,7360,-0.102447
138719,18584,4004,1.2822
138720,18584,1885,1.90661
138721,18584,6718,0.865092
138722,18586,6001,1.65292
138723,18586,3357,1.02968
138724,18586,2171,0.612123
138725,18586,1957,-0.0226829
138726,18586,1957,-0.0226829
138727,18586,2322,1.42716
138728,18586,305,1.78785
138729,18586,45,1.50711
138730,18587,5513,0.97702
138731,18587,5314,0.964543
138732,18588,4569,-0.163678
138733,18588,4569,-0.163678
138734,18589,6888,1.98852
138735,18591,3921,0.611752
138736,18591,1637,0.883286
138737,18591,1600,1.7454
138738,18593,2045,-0.896903
138739,18594,2456,0.910792
138740,18594,4113,1.29421
138741,18595,2659,1.62505
138742,18595,2322,1.32348
138743,18595,3545,1.07243
138744,18595,4639,2.16418
138745,18595,6701,1.21999
138746,18595,605,1.44431
138747,18595,1868,1.47284
138748,18595,101,1.71719
138749,18595,6565,2.19684
138750,18595,4570,1.39673
138751,18595,6426,0.85006
138752,18596,3587,1.12935
138753,18598,2030,1.64972
138754,18598,5665,0.585453
138755,18598,7287,1.50969
138756,18598,5603,0.556756
138757,18598,6337,1.71828
138758,18598,2303,1.65679
138759,18598,1861,1.38403
138760,18599,299,2.1319
138761,18599,2506,0.511082
138762,18599,6867,1.18735
138763,18599,4003,1.35404
138764,18599,278,1.55614
138765,18599,6504,1.9399
138766,18599,699,0.378589
138767,18599,3018,1.26672
138768,18599,2162,0.374606
138769,18599,4748,0.815615
138770,18599,3955,1.60041
138771,18599,6989,1.61373
138772,18599,4937,1.79021
138773,18599,29,0.742427
138774,18599,6718,0.59809
138775,18599,3954,1.16816
138776,18599,4720,0.71817
138777,18599,5481,1.54165
138778,18599,1307,1.4857
138779,18600,1679,-0.298775
138780,18600,2571,0.708475
138781,18600,167,1.77151
138782,18600,4755,0.976452
138783,18600,5456,2.2123
138784,18602,1879,1.59437
138785,18602,4248,1.76688
138786,18602,4081,1.87938
138787,18602,2126,1.80895
138788,18602,6569,0.801529
138789,18603,3721,2.00965
138790,18603,6154,1.30958
138791,18603,3685,2.00483
138792,18603,3277,1.73638
138793,18603,2949,1.75084
138794,18603,7015,1.53461
138795,18604,4031,0.507958
138796,18604,2887,1.46792
138797,18605,2187,1.53707
138798,18605,3018,1.62187
138799,18606,5833,-0.951404
138800,18606,2303,-0.433606
138801,18606,5674,1.87156
138802,18607,5633,1.71289
138803,18608,1889,0.778263
138804,18608,1457,1.99542
138805,18608,1976,1.96712
138806,18608,5456,2.04546
138807,18609,5927,0.782905
138808,18610,1868,1.64996
