row_id,user_id,video_id,score
120805,13670,36,0.249925
120806,13670,6056,-2.9255
120807,13670,6125,-0.689734
120808,13672,1033,-1.14153
120809,13673,7160,0.117212
120810,13673,2303,0.877377
120811,13673,2850,0.862569
120812,13674,2041,-0.777195
120813,13674,1494,-2.14153
120814,13675,664,-1.69618
120815,13675,893,-1.26068
120816,13675,5274,-0.723987
120817,13676,6979,-1.21202
120818,13677,2383,-0.460573
120819,13677,6291,-0.767651
120820,13677,5972,-1.4467
120821,13677,6718,-1.42132
120822,13677,5553,-0.99479
120823,13678,4532,-0.304603
120824,13678,198,-0.720543
120825,13678,1723,-0.403093
120826,13678,3916,0.0597278
120827,13678,5474,-6.21583
120828,13678,5474,-6.21583
120829,13679,5410,0.794202
120830,13679,1825,0.241727
120831,13679,256,0.567875
120832,13680,2399,-0.524831
120833,13680,3706,-0.594802
120834,13680,6298,-0.470519
120835,13680,1957,0.677589
120836,13680,2364,0.300455
120837,13681,4552,0.916722
120838,13681,1717,-0.761803
120839,13681,2399,0.219436
120840,13681,5882,0.687376
120841,13682,4885,-0.322088
120842,13682,7358,-0.105061
120843,13682,6522,0.225848
120844,13682,1023,0.462714
120845,13682,7177,-0.430461
120846,13682,5011,0.52885
120847,13682,3685,0.376461
120848,13682,589,0.117782
120849,13682,5003,0.187433
120850,13682,443,-0.127034
120851,13682,2544,-0.376546
120852,13683,7137,1.17505
120853,13683,1638,0.466302
120854,13683,6975,0.416729
120855,13684,7013,-4.56967
120856,13684,3897,-0.241083
120857,13684,2533,-5.11653
120858,13684,7119,0.625852
120859,13684,990,0.85288
120860,13684,2208,0.39972
120861,13685,5664,-0.093281
120862,13685,3986,-0.11425
120863,13685,3685,1.23872
120864,13685,4817,0.664698
120865,13685,5158,1.13127
120866,13685,5522,1.39944
120867,13685,1998,1.25814
120868,13685,5628,0.861991
120869,13685,1419,0.5122
120870,13685,6087,0.473465
120871,13686,2923,-0.290763
120872,13687,1868,0.127803
120873,13688,7491,-1.54009
120874,13688,3250,-1.86936
120875,13688,4584,-0.428643
120876,13688,443,-1.00337
120877,13688,220,-2.14608
120878,13688,4560,-0.840149
120879,13688,5497,-1.40555
120880,13688,1859,-1.14007
120881,13689,1825,0.294751
120882,13689,3706,0.351019
120883,13689,6775,0.166022
120884,13689,1976,0.596995
120885,13690,1877,-0.31825
120886,13690,745,-0.564206
120887,13690,2544,-1.42621
120888,13690,226,-1.48968
120889,13690,626,-2.47454
120890,13690,3182,-2.32621
120891,13691,4734,-3.34267
120892,13691,4032,-3.37371
120893,13692,6547,-4.39623
120894,13692,650,-1.10426
120895,13692,5545,-1.36152
120896,13692,6448,-0.554084
120897,13692,3423,-1.03223
120898,13692,2464,-0.0040158
120899,13692,4636,0.0972148
120900,13692,5647,0.39129
120901,13692,1326,0.456001
120902,13694,6441,-1.48544
120903,13694,5524,-1.86903
120904,13694,478,-0.752585
120905,13694,272,-1.04158
120906,13694,5293,-1.53166
120907,13694,6832,-1.09745
120908,13694,4063,-1.36285
120909,13694,3273,-0.670813
120910,13694,6094,-1.84382
120911,13694,3397,-4.19737
120912,13694,3159,-1.2111
120913,13694,2527,-0.741388
120914,13694,6268,-1.1796
120915,13694,1652,-1.2388
120916,13694,4673,-1.507
120917,13694,6772,-1.82294
120918,13694,3079,-0.769905
120919,13697,4636,0.635141
120920,13697,1164,-0.416276
120921,13698,2030,0.415034
120922,13699,6921,0.0577626
120923,13700,7287,0.140146
120924,13700,5003,0.0631388
120925,13700,194,0.508634
120926,13700,5011,-2.59712
120927,13700,4633,-2.7939
120928,13700,4322,-3.9891
120929,13701,7099,0.42403
120930,13701,627,0.181106
120931,13702,6005,-2.9434
120932,13702,5872,-1.32766
120933,13703,2586,-2.05192
120934,13703,4768,-2.09224
120935,13703,108,-0.769362
120936,13703,5565,-1.89946
120937,13704,1742,-3.98843
120938,13705,918,-0.624469
120939,13705,2839,-0.617287
120940,13705,6094,-0.897447
120941,13706,190,-0.836722
120942,13707,5966,-0.824357
120943,13707,4644,-0.83263
120944,13707,2630,-1.03723
120945,13707,6207,-3.68111
120946,13707,6453,-2.93884
120947,13708,3182,-5.13127
120948,13708,3182,-5.13127
120949,13709,6132,-6.14507
120950,13709,1275,-3.28381
120951,13709,5474,-6.15751
120952,13709,5474,-6.15751
120953,13709,4569,-5.55656
120954,13709,4569,-5.55656
120955,13709,3978,-4.06222
120956,13709,7219,-1.57039
120957,13709,2923,-0.967584
120958,13709,2014,-0.679882
120959,13712,6942,-0.574066
120960,13712,5075,-0.508681
120961,13712,2399,-0.433758
120962,13712,3221,0.378971
120963,13712,6975,-0.286944
120964,13713,5807,-2.68713
120965,13715,2464,-0.334631
120966,13715,2795,0.0522013
120967,13716,7015,-0.451196
120968,13716,5730,0.0131621
120969,13718,6852,-1.01911
120970,13718,4490,-1.65257
120971,13718,232,-0.939267
120972,13718,4313,-1.28324
120973,13718,3831,-1.24246
120974,13718,1910,-1.31309
120975,13718,7466,-1.73952
120976,13718,5456,-0.655422
120977,13718,2383,-1.39873
120978,13718,5565,-2.38143
120979,13718,4420,-1.15909
120980,13718,669,-0.860981
120981,13719,4607,-0.749161
120982,13719,3917,-1.25368
120983,13719,4644,-0.848699
120984,13719,453,-1.48669
120985,13720,6605,-0.89101
120986,13720,445,0.634445
120987,13722,5954,-0.93161
120988,13722,3394,0.329591
120989,13722,923,-0.399444
120990,13722,6809,-0.798157
120991,13722,6436,-0.232625
120992,13722,1652,-0.289898
120993,13722,4569,-5.60979
120994,13722,4569,-5.60979
120995,13722,6074,-0.19224
120996,13723,6179,1.22976
120997,13723,2303,0.908224
120998,13723,4595,0.723783
120999,13725,3811,-2.38746
121000,13725,1347,-2.6012
121001,13725,2394,-1.49847
121002,13725,5777,-2.16338
121003,13725,3159,-1.34967
121004,13725,5351,-1.72747
121005,13725,3315,-1.03823
121006,13725,5347,-1.21525
121007,13726,6510,0.0517465
121008,13726,6236,1.18912
121009,13727,6507,-0.2245
121010,13728,7242,-0.637657
121011,13730,4331,-2.72619
121012,13730,2688,-3.16035
121013,13730,5985,-3.20202
121014,13731,29,0.0662426
121015,13731,2544,0.0404799
121016,13731,1023,0.831758
121017,13731,6601,0.585388
121018,13731,429,0.425679
121019,13732,1132,-1.18174
121020,13733,1975,0.92107
121021,13733,6384,0.60485
121022,13733,5730,0.703226
121023,13733,4102,0.525988
121024,13733,6507,0.43639
121025,13734,2206,-2.78311
121026,13737,1252,-2.55232
121027,13737,1912,-0.629426
121028,13738,5524,-0.264334
121029,13738,6118,0.0791337
121030,13738,3984,0.449224
121031,13738,2949,0.645772
121032,13739,1625,0.736856
121033,13739,2067,-0.0920554
121034,13739,1861,0.810338
121035,13739,6890,-0.0839307
121036,13740,7160,-0.222901
121037,13740,2464,-0.00943637
121038,13741,54,-0.248533
121039,13741,627,-0.788225
121040,13741,6282,-0.51352
121041,13742,4113,-0.135002
121042,13742,3018,0.314793
121043,13742,1888,-0.11737
121044,13743,3796,1.08425
121045,13743,3670,-2.44163
121046,13743,473,-2.23085
121047,13743,534,-1.99187
121048,13743,1302,-2.50692
121049,13745,1241,-0.369123
121050,13745,6426,-0.971665
121051,13745,6531,-1.04737
121052,13745,5128,-0.553926
121053,13745,6507,-0.607317
121054,13745,1160,-0.274629
121055,13745,3755,2.8246
121056,13745,1957,-4.79193
121057,13745,6120,-0.236141
121058,13745,1470,-0.219745
121059,13745,6069,-0.216681
121060,13745,5029,-1.37431
121061,13745,5159,-1.1742
121062,13745,3600,-0.84424
121063,13745,5158,0.189186
121064,13745,4740,-0.214908
121065,13745,1668,-1.21248
121066,13745,1527,-0.699969
121067,13745,4077,-0.831368
121068,13745,6978,-1.61484
121069,13745,1316,1.13349
121070,13745,4147,-1.17034
121071,13746,3746,-0.332745
121072,13746,6831,-0.441934
121073,13746,6369,-1.05142
121074,13746,4172,0.267293
121075,13747,3955,0.56665
121076,13749,4084,-1.5055
121077,13749,3339,0.209308
121078,13749,3555,-2.57963
121079,13751,590,-0.550337
121080,13752,1868,-0.286943
121081,13753,3545,-0.762534
121082,13753,6601,0.0782733
121083,13753,6236,0.361285
121084,13753,4389,-0.0289193
121085,13753,7335,-0.541102
121086,13753,950,0.401319
121087,13753,2948,-0.0385333
121088,13753,6565,0.515303
121089,13753,7287,0.469178
121090,13754,1869,0.272288
121091,13755,1298,0.514761
121092,13755,5347,-0.134324
121093,13755,6426,-0.373354
121094,13755,4570,0.664463
121095,13755,3018,0.238709
121096,13755,2027,0.311821
121097,13755,2438,-0.0479515
121098,13756,7087,-0.888614
121099,13756,767,-0.859254
121100,13756,3018,-0.947006
121101,13756,462,-1.53965
121102,13756,5060,-3.50533
121103,13756,5720,-3.58369
121104,13756,2303,-0.602522
121105,13756,5314,-1.80838
121106,13757,3027,-1.76003
121107,13757,3152,-5.5088
121108,13759,6019,-0.30604
121109,13760,2227,0.154701
121110,13760,2963,-0.354192
121111,13760,3936,0.381417
121112,13761,2177,-1.28002
121113,13761,4672,-1.28104
121114,13761,108,-1.34632
121115,13761,3654,-1.53241
121116,13761,822,-0.703973
121117,13761,7314,-1.03771
121118,13764,2946,1.35853
121119,13764,6103,0.686838
121120,13764,2729,0.402324
121121,13764,4113,-0.201429
121122,13766,4955,-0.234706
121123,13766,6166,-3.34765
121124,13766,7466,-1.40611
121125,13766,7196,-3.85681
121126,13766,860,-3.2795
121127,13766,617,-4.40131
121128,13767,2524,0.00901914
121129,13767,6883,0.22855
121130,13767,50,-3.14415
121131,13767,2684,-6.23768
121132,13767,3191,-2.58587
121133,13767,3641,-0.323983
121134,13767,1483,0.423615
121135,13767,2167,-3.29229
121136,13767,2923,-0.904335
121137,13767,821,-0.157116
121138,13767,4995,-1.33465
121139,13768,3603,-1.05091
121140,13769,4672,0.248833
121141,13769,7160,0.0750362
121142,13771,5545,-3.63241
121143,13771,445,0.80544
121144,13771,6769,-0.698407
121145,13771,5239,-0.19399
121146,13771,7136,-0.613471
121147,13771,665,-0.20179
121148,13771,2328,1.07537
121149,13771,2445,-2.08279
121150,13771,3507,-0.721984
121151,13772,2061,-1.52195
121152,13772,6535,-1.14773
121153,13772,3668,-1.47918
121154,13772,4395,-1.20443
121155,13772,1807,-1.10866
121156,13772,5201,-0.873001
121157,13772,2276,-2.88547
121158,13772,5853,-0.939964
121159,13774,2551,-0.372226
121160,13774,7031,-4.36774
121161,13774,7160,-0.843631
121162,13774,6341,0.0677561
121163,13774,7229,-0.380052
121164,13777,4631,1.0944
121165,13778,1440,-2.25873
121166,13778,1494,-3.98579
121167,13779,6862,0.355158
121168,13779,4890,0.688519
121169,13780,5590,0.31365
121170,13780,3238,-0.259694
121171,13780,3691,-0.159805
121172,13780,5573,0.299015
121173,13780,6087,-0.919587
121174,13780,53,0.0874257
121175,13780,7128,0.010662
121176,13780,2853,1.38505
121177,13780,4319,0.812414
121178,13780,3437,-0.540729
121179,13780,4550,-0.549817
121180,13780,1757,-0.632076
121181,13780,5158,0.097084
121182,13781,1285,-0.0602481
121183,13781,6027,0.218684
121184,13781,4662,-0.28825
121185,13781,597,-0.340192
121186,13781,4741,-0.123936
121187,13781,6975,-0.469727
121188,13781,4715,-0.170452
121189,13781,4650,0.321589
121190,13781,2383,-0.736926
121191,13781,2634,-2.1769
121192,13781,6507,-0.409249
121193,13781,3210,-0.365414
121194,13781,2795,-0.349961
121195,13781,4336,-1.40512
121196,13781,1282,0.112346
121197,13781,1302,-1.83927
121198,13782,4980,-0.484389
121199,13783,5045,-0.340799
121200,13783,4258,-1.05071
121201,13783,2104,0.790395
121202,13784,5156,-1.90082
121203,13784,6573,-6.1378
121204,13784,6573,-6.1378
121205,13784,4980,-0.25502
121206,13784,5675,0.302754
121207,13784,2551,0.0814976
121208,13784,2957,-0.67942
121209,13784,1046,-0.573594
121210,13784,6267,-1.18796
121211,13784,655,-0.0771653
121212,13784,193,0.129485
121213,13784,4715,0.0732836
121214,13784,842,-4.44509
121215,13784,7160,-0.61275
121216,13784,3681,-0.976108
121217,13784,792,0.188356
121218,13784,6733,0.549077
121219,13784,2571,-1.85018
121220,13784,2415,-1.26123
121221,13785,3970,0.53481
121222,13785,2679,-0.0364519
121223,13785,4585,-3.30214
121224,13786,3670,-1.97252
121225,13786,3098,-2.80904
121226,13786,393,-2.18397
121227,13786,7267,-1.43446
121228,13786,3352,-0.8223
121229,13786,2684,-5.85438
121230,13786,2684,-5.85438
121231,13786,2654,-1.9642
121232,13786,6806,-2.56309
121233,13786,3158,-1.14087
121234,13786,6742,-1.71417
121235,13786,6576,-3.18676
121236,13787,1298,0.895062
121237,13787,1377,0.522098
121238,13787,940,-0.288796
121239,13787,6852,0.277967
121240,13787,1744,1.60132
121241,13787,2962,0.36032
121242,13787,859,0.373753
121243,13787,2564,0.41015
121244,13787,5499,0.473931
121245,13787,7136,-0.00709093
121246,13787,3000,0.142456
121247,13787,1058,0.993986
121248,13789,5567,-1.58494
121249,13791,1733,-3.53302
121250,13791,4980,-1.03735
121251,13791,5047,-0.472676
121252,13791,7160,-1.2914
121253,13791,7211,-3.68053
121254,13791,745,-0.469668
121255,13791,6342,-1.2112
121256,13791,1080,-1.45675
121257,13791,3038,-3.27699
121258,13791,3158,-1.09736
121259,13791,5107,-2.06377
121260,13791,6268,-1.27028
121261,13791,4277,-1.11578
121262,13791,2981,-4.19909
121263,13791,4979,-2.40088
121264,13791,4506,-0.952094
121265,13791,3763,-1.03287
121266,13791,842,-4.82961
121267,13791,5633,-1.00336
121268,13792,2544,-0.741888
121269,13792,443,-0.289499
121270,13792,2981,-0.88119
121271,13792,1815,-0.812064
121272,13792,2303,0.0434889
121273,13792,220,-1.67919
121274,13792,5585,-1.8018
121275,13793,6132,-0.788993
121276,13793,5096,0.0273997
121277,13793,623,0.369965
121278,13793,830,0.717638
121279,13794,3277,0.848832
121280,13794,2303,0.396007
121281,13794,5846,-0.721091
121282,13794,1040,-2.34184
121283,13794,2986,1.25124
121284,13794,2054,-1.47792
121285,13795,2957,-1.13579
121286,13795,1162,-1.08391
121287,13796,5159,-1.60305
121288,13796,7025,-0.921072
121289,13796,6241,-0.541415
121290,13796,3234,-1.24469
121291,13796,5920,-2.3466
121292,13796,4270,-0.208704
121293,13796,2044,-1.06844
121294,13796,2160,-0.977323
121295,13796,2027,-0.680817
121296,13796,4889,-3.13924
121297,13796,7372,-0.85457
121298,13796,6267,-1.39837
121299,13796,4814,-1.07177
121300,13796,526,-1.17126
121301,13797,6573,-6.13525
121302,13797,2041,-0.558925
121303,13797,2061,-0.802712
121304,13797,5553,-0.807413
121305,13797,3113,-1.0226
121306,13797,1522,-1.79494
121307,13798,4935,-1.65585
121308,13799,3647,0.114832
121309,13799,6033,-4.55495
121310,13799,6033,-4.55495
121311,13799,537,0.788333
121312,13799,2533,-4.14159
121313,13799,2533,-4.14159
121314,13799,5175,-0.956517
121315,13799,2594,-2.483
121316,13799,3319,1.33798
121317,13799,5857,0.929659
121318,13800,4695,-1.69916
121319,13801,6298,-0.919315
121320,13801,3334,-2.07715
121321,13802,1868,0.763747
121322,13803,4080,-3.29333
121323,13803,3902,-3.34531
121324,13803,2798,0.313525
121325,13803,6769,-2.83573
121326,13803,6574,-4.76804
121327,13803,4392,-3.16966
121328,13803,5513,-0.161095
121329,13803,2303,0.0067867
121330,13803,394,-3.78677
121331,13803,2383,-0.577781
121332,13803,5346,0.136878
121333,13803,5338,-4.28853
121334,13803,4703,-4.28753
121335,13804,2863,1.0444
121336,13807,2041,-0.211674
121337,13808,4569,-5.92876
121338,13808,4569,-5.92876
121339,13808,220,-2.15516
121340,13808,7087,-0.963217
121341,13809,6132,-6.03783
121342,13809,6132,-6.03783
121343,13809,6451,-3.20173
121344,13809,1725,-1.07307
121345,13809,6291,-0.605157
121346,13809,1402,-0.744014
121347,13809,1186,-4.0152
121348,13809,6745,-0.95857
121349,13810,5392,0.943027
121350,13810,6942,0.122729
121351,13811,2594,-3.28202
121352,13811,6692,-3.12637
121353,13812,1878,-4.19039
121354,13813,1504,-0.561044
121355,13813,1835,-3.21135
121356,13813,5907,-0.3649
121357,13813,2996,-0.480045
121358,13813,2049,-0.910655
121359,13813,1707,-0.782809
121360,13814,1959,-1.12141
121361,13814,5351,-1.44166
121362,13814,597,-0.794936
121363,13815,5391,0.71423
121364,13815,2795,0.77317
121365,13815,5733,0.502916
121366,13815,3923,1.11948
121367,13815,6282,0.11183
121368,13816,5456,-0.497977
121369,13816,2044,-3.35704
121370,13816,2227,-1.4352
121371,13816,3742,-1.38436
121372,13816,4376,-0.83201
121373,13816,839,-1.04734
121374,13816,3600,-1.82081
121375,13816,2044,-1.14601
121376,13816,664,-1.84631
121377,13816,3236,-2.88212
121378,13816,3421,-1.30181
121379,13816,1080,-1.38539
121380,13816,2313,-1.12006
121381,13817,3159,-1.3956
121382,13817,1412,-1.4795
121383,13817,2303,-0.647985
121384,13818,843,-0.697785
121385,13821,6975,0.0524433
121386,13821,664,-1.24475
121387,13821,6338,-3.70359
121388,13821,3987,-0.611712
121389,13821,52,0.209832
121390,13821,4823,0.51366
121391,13821,5008,-0.455617
121392,13821,299,1.45843
121393,13821,330,0.142173
121394,13821,626,-1.44983
121395,13821,5907,0.131528
121396,13821,2962,-0.199449
121397,13821,3796,1.13624
121398,13821,3098,-1.98331
121399,13821,2961,-3.88842
121400,13821,7065,-1.6483
121401,13821,36,0.693879
121402,13821,3603,-0.98639
121403,13821,4660,0.465066
121404,13821,3594,0.166449
121405,13821,4088,-0.638771
121406,13823,3866,-1.01637
121407,13823,7065,-2.21202
121408,13823,3263,-0.0596994
121409,13823,3891,-1.28998
121410,13823,6082,-0.00252473
121411,13823,2303,-0.309225
121412,13823,5875,-0.0772922
121413,13824,1298,0.93419
121414,13824,4113,0.154258
121415,13824,4506,0.807936
121416,13824,4277,-0.174785
121417,13824,6712,1.58518
121418,13824,2654,-0.581223
121419,13824,2360,-1.12208
121420,13825,5279,-1.67814
121421,13825,1162,-1.46819
121422,13825,5613,-2.19849
121423,13825,947,-0.618743
121424,13827,5567,-3.06004
121425,13828,2436,0.467182
121426,13828,5585,-1.49356
121427,13828,2653,0.914072
121428,13828,4496,0.222859
121429,13828,3128,-0.655342
121430,13828,1868,-0.132985
121431,13828,863,-0.903775
121432,13828,1892,-0.172895
121433,13828,3936,0.0440632
121434,13828,5463,0.160592
121435,13828,1391,-1.80668
121436,13829,6601,-2.29783
121437,13829,3923,1.17515
121438,13829,1268,-2.73402
121439,13829,3369,-3.10299
121440,13829,3369,-0.326065
121441,13829,2795,0.50664
121442,13830,2630,-0.500897
121443,13830,5087,-5.79049
121444,13830,5087,-5.60342
121445,13830,3269,-0.628526
121446,13830,6009,-0.787367
121447,13830,4348,-0.31368
121448,13830,6946,-0.770426
121449,13831,2999,0.201355
121450,13832,1206,0.386184
121451,13832,5307,0.582649
121452,13834,1489,1.15718
121453,13834,5395,0.0195726
121454,13834,6507,-0.331457
121455,13834,2747,-0.557406
121456,13834,2635,0.00600606
121457,13834,1049,0.768978
121458,13834,5476,-0.209002
121459,13834,7295,-3.65694
121460,13834,4457,-2.30831
121461,13835,1188,-1.57195
121462,13835,5456,-3.08241
121463,13835,7157,-1.43288
121464,13835,6188,-3.43675
121465,13835,6935,-1.51144
121466,13836,7196,-2.17339
121467,13836,5844,-1.07362
121468,13836,4084,-2.07236
121469,13837,6922,-5.49303
121470,13838,1632,-1.40566
121471,13840,3279,-3.70829
121472,13843,5497,-1.58269
121473,13843,295,-0.128086
121474,13843,605,-1.23521
121475,13843,4939,-2.2031
121476,13843,945,-2.4485
121477,13843,5142,-0.0479168
121478,13843,36,-0.451483
121479,13843,2303,-0.847525
121480,13843,4980,-1.11956
121481,13843,1487,-0.208247
121482,13843,6921,-1.20765
121483,13843,1868,-1.35598
121484,13843,1498,-1.10785
121485,13843,3273,-1.13799
121486,13846,6605,-1.1163
121487,13846,664,-2.26892
121488,13848,1638,0.194114
121489,13848,7136,0.290421
121490,13849,7240,1.27799
121491,13849,7272,0.939237
121492,13849,1049,1.46682
121493,13849,1658,1.21098
121494,13849,6488,1.50822
121495,13849,3315,0.357316
121496,13850,4975,0.328207
121497,13850,4631,0.198324
121498,13850,544,0.315793
121499,13850,1861,0.0217226
121500,13851,6027,0.15387
121501,13851,5866,-0.330754
121502,13851,1658,0.518401
121503,13851,29,-0.781596
121504,13851,1225,-0.360187
121505,13851,6507,-0.118366
121506,13852,1033,-2.16579
121507,13852,2968,-1.49051
121508,13853,3315,0.21047
121509,13853,2510,0.507067
121510,13853,3232,0.131592
121511,13853,5318,-0.075781
121512,13855,1869,-2.87462
121513,13855,4339,-0.862077
121514,13856,1302,-1.15124
121515,13856,4856,-3.2008
121516,13857,5168,-0.281475
121517,13857,2962,-0.973251
121518,13857,6497,-0.746628
121519,13857,4436,-0.930871
121520,13857,6113,-0.873148
121521,13857,1010,-0.489615
121522,13857,1957,-4.8456
121523,13857,1957,-4.8456
121524,13857,5521,-1.66443
121525,13857,2406,-1.09594
121526,13857,909,-0.711819
121527,13857,1561,-0.399671
121528,13857,3670,-1.65312
121529,13857,2926,-0.694891
121530,13858,1285,0.588877
121531,13858,3844,1.07307
121532,13858,2631,0.484496
121533,13858,4283,1.05094
121534,13858,197,0.158245
121535,13858,6626,0.607366
121536,13858,7177,0.613761
121537,13859,171,-0.730919
121538,13859,5868,-0.325069
121539,13859,1280,-1.43409
121540,13860,851,-0.667924
121541,13860,4555,-3.80818
121542,13860,4928,-0.386613
121543,13860,2846,-1.46563
121544,13860,1184,-1.34804
121545,13860,4079,-0.285716
121546,13860,3666,-1.54081
121547,13860,4561,-1.62726
121548,13860,4511,-0.84591
121549,13860,5276,-0.805767
121550,13860,2958,-3.28253
121551,13860,4885,-0.707409
121552,13860,252,-1.10451
121553,13860,5310,-0.611557
121554,13860,442,-1.84401
121555,13861,7399,-1.46722
121556,13862,2957,-1.70947
121557,13862,3653,-1.48963
121558,13862,7220,-1.00576
121559,13862,4818,-1.10898
121560,13862,6146,-0.840371
121561,13862,6321,-1.38543
121562,13863,6921,0.0193346
121563,13863,2225,-0.965738
121564,13863,5034,-1.12789
121565,13864,1033,-0.533899
121566,13864,5029,-0.374476
121567,13864,1668,-0.228698
121568,13864,908,-0.779103
121569,13864,6478,-0.76541
121570,13865,3897,-0.581785
121571,13866,3018,-0.060306
121572,13866,1788,0.0307838
121573,13866,2208,-0.231666
121574,13866,7233,0.28962
121575,13866,1080,-0.54834
121576,13867,5545,-1.35372
121577,13867,5239,-3.04285
121578,13869,4386,-1.83983
121579,13870,1276,-0.937265
121580,13871,2948,0.301915
121581,13871,969,-0.80655
121582,13871,473,-2.33215
121583,13871,4958,-1.90191
121584,13871,4550,-0.096718
121585,13871,3159,-0.295007
121586,13871,1723,0.075243
121587,13871,2399,-0.299582
121588,13871,2435,-0.0815557
121589,13871,2091,-0.548015
121590,13871,3987,-0.648886
121591,13871,45,0.526669
121592,13871,6426,-0.351463
121593,13871,3273,0.113523
121594,13871,6775,-0.254337
121595,13872,1133,-0.213322
121596,13872,5318,-0.459475
121597,13873,2399,0.428342
121598,13874,6962,-3.08533
121599,13874,3587,-0.188426
121600,13874,7017,-0.0378239
121601,13876,7090,-2.23251
121602,13876,4185,-2.6929
121603,13876,5513,-1.1311
121604,13876,7211,-2.13925
121605,13876,1224,-0.813694
121606,13876,1285,-0.113831
121607,13876,306,-2.38587
121608,13877,6867,-5.35035
121609,13878,1498,0.330162
121610,13879,4238,0.825427
121611,13879,2921,-0.340393
121612,13879,6094,-0.473677
121613,13879,4640,-0.13008
121614,13879,5868,0.649752
121615,13879,5759,0.0770587
121616,13879,6205,0.290444
121617,13879,3205,-0.328559
121618,13879,5075,0.24631
121619,13879,2399,0.120825
121620,13879,333,-5.45779
121621,13879,333,-5.45779
121622,13880,3393,0.286096
121623,13881,4339,-0.870302
121624,13881,309,-0.78355
121625,13882,3158,0.270457
121626,13882,6987,-1.37913
121627,13883,179,0.396194
121628,13883,5118,0.619758
121629,13884,5759,-1.31265
121630,13884,4650,-0.474302
121631,13884,2357,-0.81753
121632,13884,7129,-0.390239
121633,13884,2510,-0.264696
121634,13885,2030,0.854203
121635,13885,6854,-6.2765
121636,13885,6854,-6.2765
121637,13885,6504,0.959107
121638,13885,4362,0.65555
121639,13885,605,0.230192
121640,13885,5789,1.1157
121641,13885,4899,0.593321
121642,13886,2747,-1.45615
121643,13886,5853,-0.916321
121644,13886,1879,-1.19702
121645,13889,4662,0.829437
121646,13889,5697,0.499536
121647,13889,2364,1.29949
121648,13889,5522,1.37303
121649,13890,6476,-1.14495
121650,13890,7317,-2.53742
121651,13890,4106,-0.97629
121652,13890,1522,-2.28762
121653,13890,1522,-2.28762
121654,13891,1761,-0.00417864
121655,13891,3352,0.117965
121656,13892,6962,-2.59966
121657,13892,299,1.79686
121658,13892,2790,1.03675
121659,13893,6601,-0.618289
121660,13893,1744,-0.0745375
121661,13893,1558,-1.16568
121662,13893,2524,0.0795612
121663,13893,4200,-3.42338
121664,13894,6510,0.479388
121665,13894,6471,-0.702772
121666,13894,5267,-0.0459414
121667,13894,744,-0.710136
121668,13894,5790,-0.121298
121669,13894,1749,-0.216893
121670,13894,537,0.37349
121671,13894,2536,-2.12627
121672,13894,5585,-1.50016
121673,13894,6984,0.268905
121674,13894,3557,-0.512529
121675,13894,5662,0.661659
121676,13894,7298,-0.349256
121677,13894,7073,-0.298312
121678,13894,3143,-0.668894
121679,13894,4003,0.198827
121680,13894,5118,-0.239303
121681,13896,6524,-0.751752
121682,13896,4003,-0.785913
121683,13896,6181,-0.863184
121684,13896,1829,-0.344297
121685,13896,1023,-0.372269
121686,13899,2436,0.193042
121687,13899,1754,0.954922
121688,13899,4788,0.166639
121689,13899,1934,-0.114615
121690,13899,1957,0.527755
121691,13899,2435,0.0693576
121692,13899,607,0.00616145
121693,13899,5075,-0.37879
121694,13899,597,0.0238514
121695,13899,5742,-0.271159
121696,13899,5031,0.221831
121697,13899,5159,-0.709023
121698,13899,2347,0.238122
121699,13900,2740,-3.80335
121700,13901,5363,0.0737047
121701,13901,6968,0.117012
121702,13901,2848,-0.808857
121703,13901,501,0.351971
121704,13901,7017,-0.272046
121705,13901,6921,-0.341728
121706,13901,4108,0.279882
121707,13901,247,-2.94213
121708,13902,6298,0.252105
121709,13902,627,-0.21996
121710,13902,5386,0.189623
121711,13902,6510,0.177568
121712,13902,3993,0.606946
121713,13902,101,0.936003
121714,13903,6308,-0.0179234
121715,13903,140,-0.294293
121716,13903,2030,0.208271
121717,13903,4662,0.14379
121718,13903,5532,-0.252219
121719,13903,833,-3.44443
121720,13903,1552,0.0641961
121721,13903,4589,-3.12885
121722,13903,5263,-3.1997
121723,13903,3841,-2.42079
121724,13903,7478,-3.18928
121725,13903,537,0.294382
121726,13903,3999,-0.0474068
121727,13904,6531,0.169685
121728,13904,6775,0.495828
121729,13904,2985,-3.17448
121730,13904,5695,-0.382035
121731,13904,1248,-2.66797
121732,13904,1419,0.458876
121733,13905,4471,-1.25325
121734,13905,6535,-1.10528
121735,13905,6534,-2.01922
121736,13905,5729,-0.444307
121737,13905,1321,-1.52612
121738,13905,7150,-0.811171
121739,13905,7334,-1.61651
121740,13907,2709,-2.01756
121741,13908,6946,-0.313538
121742,13908,1868,-0.169395
121743,13908,4867,-0.65206
121744,13908,1184,-0.170662
121745,13908,5919,0.0400667
121746,13908,4258,-0.976708
121747,13908,180,0.174016
121748,13908,792,0.602145
121749,13908,7222,-0.835753
121750,13908,2303,0.309318
121751,13909,4636,-0.126531
121752,13909,3706,0.0165322
121753,13909,2303,0.0671582
121754,13909,6921,-0.293823
121755,13909,6117,0.16625
121756,13909,3592,-2.85039
121757,13910,6775,-1.16559
121758,13911,969,-6.04274
